GOs	Labels	Counts	InterestSize	CountsReference	ReferenceSize	pvalue_binom	pvalue_hypergeometric
GO:0009058	biosynthetic process	11	11	11564	38660	1.71517550743e-06	1.7094652803e-06
GO:1901360	organic cyclic compound metabolic process	11	11	11716	38660	1.9801251801400003e-06	1.9736547260900004e-06
GO:0034641	cellular nitrogen compound metabolic process	11	11	12601	38660	4.4113831562e-06	4.39841884623e-06
GO:0006807	nitrogen compound metabolic process	11	11	13141	38660	6.998939213610001e-06	6.979622940610001e-06
GO:0044237	cellular metabolic process	11	11	20389	38660	0.0008779602000000001	0.0008768413
GO:0071704	organic substance metabolic process	11	11	21806	38660	0.0018384666	0.0018364456
GO:0044763	single-organism cellular process	11	11	22431	38660	0.0025087342	0.0025061526
GO:0044699	single-organism process	11	11	25586	38660	0.0106695476	0.0106617924
GO:0008152	metabolic process	11	11	26547	38660	0.0160062502	0.015995861
GO:0009987	cellular process	11	11	31839	38660	0.11821518380000001	0.11817915220000001
GO:0008150	biological_process	11	11	38660	38660	1.0	1.0
GO:0046501	protoporphyrinogen IX metabolic process	9	11	11	38660	6.7192028647299985e-31	5.69502657603e-33
GO:0006782	protoporphyrinogen IX biosynthetic process	8	11	9	38660	1.42252394797e-27	1.20070627272e-29
GO:0050896	response to stimulus	8	11	13281	38660	0.0108073161	0.010797596299999998
GO:0042221	response to chemical	7	11	5088	38660	0.0001385749	0.0001381618
GO:0046685	response to arsenic-containing substance	6	11	28	38660	6.647688162849999e-17	3.74588115754e-17
GO:0009636	response to toxic substance	6	11	192	38660	6.786040560919999e-12	6.2779120439100005e-12
GO:0010033	response to organic substance	6	11	3534	38660	0.00017953790000000002	0.0001789595
GO:0044238	primary metabolic process	6	11	21111	38660	0.6229617146	0.6229771736
GO:0051597	response to methylmercury	5	11	11	38660	8.60356089832e-16	2.96436173285e-16
GO:1990267	response to transition metal nanoparticle	5	11	132	38660	2.1075558679299996e-10	1.9538455700000001e-10
GO:0010038	response to metal ion	5	11	310	38660	1.4712245981600001e-08	1.42558397027e-08
GO:0010035	response to inorganic substance	5	11	469	38660	1.14219259454e-07	1.11902641209e-07
GO:0009719	response to endogenous stimulus	5	11	1974	38660	0.0001236334	0.0001231166
GO:0070887	cellular response to chemical stimulus	5	11	3387	38660	0.0015171967000000002	0.0015140263
GO:0044707	single-multicellular organism process	5	11	7919	38660	0.055238618499999996	0.055212669000000006
GO:0032501	multicellular organismal process	5	11	8203	38660	0.0631250644	0.063097869
GO:0016043	cellular component organization	5	11	9885	38660	0.1239728903	0.1239415526
GO:0071840	cellular component organization or biogenesis	5	11	10170	38660	0.1366928654	0.1366614794
GO:0051716	cellular response to stimulus	5	11	11463	38660	0.2026820493	0.202653075
GO:0010288	response to lead ion	4	11	17	38660	1.23081459702e-11	8.42372365822e-12
GO:0097305	response to alcohol	4	11	335	38660	1.7722155517099999e-06	1.7419180948e-06
GO:0042493	response to drug	4	11	463	38660	6.34686186734e-06	6.26949793673e-06
GO:0048545	response to steroid hormone	4	11	498	38660	8.45150800828e-06	8.35612952788e-06
GO:0033993	response to lipid	4	11	907	38660	8.75861125468e-05	8.70705960577e-05
GO:0014070	response to organic cyclic compound	4	11	946	38660	0.00010305799999999999	0.00010247940000000001
GO:0010243	response to organonitrogen compound	4	11	1036	38660	0.0001462875	0.0001455463
GO:1901698	response to nitrogen compound	4	11	1134	38660	0.0002069909	0.0002060452
GO:0009725	response to hormone	4	11	1228	38660	0.00028071810000000004	0.00027954849999999997
GO:0009628	response to abiotic stimulus	4	11	1253	38660	0.0003031643	0.0003019306
GO:1901700	response to oxygen-containing compound	4	11	1686	38660	0.0009320544999999999	0.0009293989
GO:0065003	macromolecular complex assembly	4	11	2205	38660	0.0025235159	0.0025184157
GO:0055114	oxidation-reduction process	4	11	2486	38660	0.0039088828	0.0039021656
GO:0071310	cellular response to organic substance	4	11	2811	38660	0.0060841839	0.006075391800000001
GO:0048513	animal organ development	4	11	3366	38660	0.0114979673	0.011485287
GO:0022607	cellular component assembly	4	11	3478	38660	0.012884325	0.0128708301
GO:0043933	macromolecular complex subunit organization	4	11	3797	38660	0.017430164799999998	0.0174143368
GO:0044085	cellular component biogenesis	4	11	3833	38660	0.018000941200000002	0.0179848506
GO:0048731	system development	4	11	5034	38660	0.0444669089	0.044442805300000006
GO:0006950	response to stress	4	11	5601	38660	0.0623508174	0.0623238884
GO:0007275	multicellular organism development	4	11	5718	38660	0.0664894563	0.0664620517
GO:0048856	anatomical structure development	4	11	6215	38660	0.08578270980000001	0.08575374599999999
GO:0044767	single-organism developmental process	4	11	7110	38660	0.1273679662	0.1273382397
GO:0032502	developmental process	4	11	7240	38660	0.1341104557	0.134080846
GO:0071243	cellular response to arsenic-containing substance	3	11	13	38660	6.2611219860299995e-09	4.8930000815e-09
GO:0010039	response to iron ion	3	11	30	38660	7.67431782783e-08	6.9276987764e-08
GO:0014075	response to amine	3	11	46	38660	2.7600000000000004e-07	2.5837812805e-07
GO:0045471	response to ethanol	3	11	126	38660	5.6015966876e-06	5.4718901172400006e-06
GO:0051384	response to glucocorticoid	3	11	153	38660	9.9873902219e-06	9.79770587706e-06
GO:0031960	response to corticosteroid	3	11	162	38660	1.1839000000000001e-05	1.16269452898e-05
GO:0001666	response to hypoxia	3	11	277	38660	5.81354024622e-05	5.75382470261e-05
GO:0036293	response to decreased oxygen levels	3	11	282	38660	6.1293e-05	6.06751030308e-05
GO:0070482	response to oxygen levels	3	11	303	38660	7.5783e-05	7.50746410954e-05
GO:0006091	generation of precursor metabolites and energy	3	11	655	38660	0.0007246462	0.0007217138000000001
GO:0071495	cellular response to endogenous stimulus	3	11	1525	38660	0.007978695400000001	0.0079671047
GO:0006461	protein complex assembly	3	11	1852	38660	0.0135718422	0.0135567536
GO:0070271	protein complex biogenesis	3	11	1852	38660	0.0135718422	0.0135567536
GO:0071822	protein complex subunit organization	3	11	2536	38660	0.0312668537	0.031245334500000006
GO:0009605	response to external stimulus	3	11	2950	38660	0.0460759734	0.0460515346
GO:0016310	phosphorylation	3	11	3926	38660	0.0928972525	0.0928696507
GO:0030154	cell differentiation	3	11	4443	38660	0.1238924768	0.1238653818
GO:0048869	cellular developmental process	3	11	4934	38660	0.15674163119999998	0.1567163086
GO:0006796	phosphate-containing compound metabolic process	3	11	5616	38660	0.20696014170000002	0.20693907190000002
GO:0006793	phosphorus metabolic process	3	11	5684	38660	0.2122141414	0.2121935932
GO:0005623	cell	3	11	7986	38660	0.40441389549999995	0.404416714
GO:0005575	cellular_component	3	11	8008	38660	0.4063015327	0.40630459469999997
GO:0019538	protein metabolic process	3	11	10474	38660	0.6076326382	0.6076592493
GO:0044260	cellular macromolecule metabolic process	3	11	16679	38660	0.9176675020999999	0.9176976222
GO:0043170	macromolecule metabolic process	3	11	18441	38660	0.9545316606	0.9545542461
GO:0006784	heme a biosynthetic process	2	11	2	38660	1.47151325055e-07	7.36004076173e-08
GO:0046160	heme a metabolic process	2	11	2	38660	1.47151325055e-07	7.36004076173e-08
GO:0070541	response to platinum ion	2	11	2	38660	1.47151325055e-07	7.36004076173e-08
GO:0071284	cellular response to lead ion	2	11	2	38660	1.47151325055e-07	7.36004076173e-08
GO:0046502	uroporphyrinogen III metabolic process	2	11	3	38660	3.3100000000000004e-07	2.20766952919e-07
GO:0071418	cellular response to amine stimulus	2	11	4	38660	5.88422626463e-07	4.4146537664700003e-07
GO:0017085	response to insecticide	2	11	9	38660	2.97657883726e-06	2.64673733949e-06
GO:0006123	mitochondrial electron transport, cytochrome c to oxygen	2	11	11	38660	4.44511434226e-06	4.04237138854e-06
GO:0032025	response to cobalt ion	2	11	11	38660	4.44511434226e-06	4.04237138854e-06
GO:0042541	hemoglobin biosynthetic process	2	11	11	38660	4.44511434226e-06	4.04237138854e-06
GO:0046689	response to mercury ion	2	11	13	38660	6.20653868817e-06	5.731e-06
GO:0020027	hemoglobin metabolic process	2	11	18	38660	1.18896963083e-05	1.12329306262e-05
GO:0008535	respiratory chain complex IV assembly	2	11	24	38660	2.1117564159000008e-05	2.0244463077e-05
GO:0071549	cellular response to dexamethasone stimulus	2	11	24	38660	2.1117564159000008e-05	2.0244463077e-05
GO:0071548	response to dexamethasone	2	11	28	38660	2.87255129864e-05	2.7708903323000005e-05
GO:0017004	cytochrome complex assembly	2	11	35	38660	4.48348792595e-05	4.35685019573e-05
GO:0046677	response to antibiotic	2	11	47	38660	8.0698749889e-05	7.90082471016e-05
GO:0071385	cellular response to glucocorticoid stimulus	2	11	49	38660	8.76856341598e-05	8.59249390673e-05
GO:0071384	cellular response to corticosteroid stimulus	2	11	52	38660	9.8705367184e-05	9.68396481855e-05
GO:0010043	response to zinc ion	2	11	56	38660	0.0001144038	0.0001123986
GO:1901655	cellular response to ketone	2	11	63	38660	0.0001446351	0.000142387
GO:0042775	mitochondrial ATP synthesis coupled electron transport	2	11	89	38660	0.0002874883	0.0002843532
GO:0033273	response to vitamin	2	11	93	38660	0.0003137159	0.0003104464
GO:0042773	ATP synthesis coupled electron transport	2	11	94	38660	0.000320449	0.000317146
GO:0097306	cellular response to alcohol	2	11	105	38660	0.0003991539	0.00039548459999999997
GO:0030218	erythrocyte differentiation	2	11	106	38660	0.00040672989999999997	0.0004030275
GO:0043200	response to amino acid	2	11	111	38660	0.0004456597	0.00044179230000000004
GO:0006119	oxidative phosphorylation	2	11	114	38660	0.00046985610000000003	0.00046589019999999996
GO:0034101	erythrocyte homeostasis	2	11	115	38660	0.0004780611	0.0004740624
GO:0032355	response to estradiol	2	11	119	38660	0.0005115783	0.0005074487
GO:0071248	cellular response to metal ion	2	11	128	38660	0.0005910599	0.000586638
GO:0055072	iron ion homeostasis	2	11	132	38660	0.0006281883	0.0006236373
GO:0002262	myeloid cell homeostasis	2	11	135	38660	0.0006567608999999999	0.0006521135
GO:0071241	cellular response to inorganic substance	2	11	147	38660	0.0007772587	0.0007722286
GO:1901654	response to ketone	2	11	153	38660	0.0008412196	0.0008359999999999999
GO:0022904	respiratory electron transport chain	2	11	164	38660	0.0009648788999999999	0.0009593149
GO:0055076	transition metal ion homeostasis	2	11	175	38660	0.0010967807000000001	0.0010908764
GO:0015985	energy coupled proton transport, down electrochemical gradient	2	11	177	38660	0.001121645	0.0011156793
GO:0015986	ATP synthesis coupled proton transport	2	11	177	38660	0.001121645	0.0011156793
GO:0007584	response to nutrient	2	11	179	38660	0.0011467802	0.001140753
GO:0022900	electron transport chain	2	11	180	38660	0.0011594492	0.0011533914999999999
GO:0006754	ATP biosynthetic process	2	11	188	38660	0.0012632322999999999	0.0012569308000000001
GO:0043627	response to estrogen	2	11	198	38660	0.0013990199	0.0013924168
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	2	11	225	38660	0.0017990314000000001	0.0017916301
GO:0009145	purine nucleoside triphosphate biosynthetic process	2	11	226	38660	0.0018147767000000002	0.0018073461999999999
GO:0009201	ribonucleoside triphosphate biosynthetic process	2	11	231	38660	0.0018944942	0.0018869185999999998
GO:0071383	cellular response to steroid hormone stimulus	2	11	232	38660	0.0019106357000000002	0.0019030312
GO:0009127	purine nucleoside monophosphate biosynthetic process	2	11	235	38660	0.0019594557	0.0019517646
GO:0009168	purine ribonucleoside monophosphate biosynthetic process	2	11	235	38660	0.0019594557	0.0019517646
GO:0009142	nucleoside triphosphate biosynthetic process	2	11	245	38660	0.0021264633	0.0021184858
GO:0048872	homeostasis of number of cells	2	11	248	38660	0.0021778445999999997	0.0021697818
GO:0009156	ribonucleoside monophosphate biosynthetic process	2	11	252	38660	0.0022472688	0.0022390926
GO:0009124	nucleoside monophosphate biosynthetic process	2	11	271	38660	0.0025912657	0.0025825582
GO:0045333	cellular respiration	2	11	273	38660	0.0026288383	0.0026200755
GO:0042451	purine nucleoside biosynthetic process	2	11	291	38660	0.0029785946000000004	0.0029693399
GO:0046129	purine ribonucleoside biosynthetic process	2	11	291	38660	0.0029785946000000004	0.0029693399
GO:0001101	response to acid chemical	2	11	307	38660	0.0033069209000000004	0.0032972375
GO:0042455	ribonucleoside biosynthetic process	2	11	313	38660	0.0034342456	0.0034244034999999996
GO:0009163	nucleoside biosynthetic process	2	11	322	38660	0.0036295088	0.0036194306
GO:1901659	glycosyl compound biosynthetic process	2	11	325	38660	0.0036957334000000002	0.0036855772
GO:0030099	myeloid cell differentiation	2	11	345	38660	0.004151683	0.0041410129
GO:1902600	hydrogen ion transmembrane transport	2	11	345	38660	0.004151683	0.0041410129
GO:0046034	ATP metabolic process	2	11	372	38660	0.0048067575	0.0047954127000000004
GO:0009205	purine ribonucleoside triphosphate metabolic process	2	11	413	38660	0.005887125500000001	0.0058747976
GO:0009199	ribonucleoside triphosphate metabolic process	2	11	419	38660	0.006053783399999999	0.0060413158
GO:0009144	purine nucleoside triphosphate metabolic process	2	11	421	38660	0.0061098175	0.0060973035
GO:0005739	mitochondrion	2	11	438	38660	0.0065957867	0.0065828834
GO:0009167	purine ribonucleoside monophosphate metabolic process	2	11	445	38660	0.0068009043000000005	0.0067878431000000005
GO:0009126	purine nucleoside monophosphate metabolic process	2	11	446	38660	0.0068304446	0.0068173609
GO:0009141	nucleoside triphosphate metabolic process	2	11	451	38660	0.0069790351	0.0069658396
GO:0009161	ribonucleoside monophosphate metabolic process	2	11	462	38660	0.0073111375	0.0072976986
GO:0015992	proton transport	2	11	464	38660	0.0073722861	0.0073588032999999985
GO:0006818	hydrogen transport	2	11	466	38660	0.0074336699	0.0074201432999999985
GO:0015980	energy derivation by oxidation of organic compounds	2	11	469	38660	0.0075261861	0.0075125941000000005
GO:0071407	cellular response to organic cyclic compound	2	11	480	38660	0.0078699225	0.0078560926
GO:0071396	cellular response to lipid	2	11	484	38660	0.0079966695	0.007982754
GO:0009123	nucleoside monophosphate metabolic process	2	11	486	38660	0.0080603924	0.0080464342
GO:0046128	purine ribonucleoside metabolic process	2	11	553	38660	0.010328065	0.0103127416
GO:0042278	purine nucleoside metabolic process	2	11	556	38660	0.0104355688	0.0104201871
GO:0009314	response to radiation	2	11	558	38660	0.010507518700000001	0.0104920983
GO:0009119	ribonucleoside metabolic process	2	11	585	38660	0.011500696299999998	0.011484763700000001
GO:0009152	purine ribonucleotide biosynthetic process	2	11	598	38660	0.0119933026	0.0119771303
GO:0055065	metal ion homeostasis	2	11	600	38660	0.012069913600000001	0.012053704699999999
GO:0006164	purine nucleotide biosynthetic process	2	11	608	38660	0.0123785497	0.012362195900000001
GO:0009260	ribonucleotide biosynthetic process	2	11	613	38660	0.012573223799999998	0.0125567803
GO:0046390	ribose phosphate biosynthetic process	2	11	616	38660	0.0126906825	0.012674185400000001
GO:0009116	nucleoside metabolic process	2	11	625	38660	0.013045993600000002	0.0130293374
GO:0072522	purine-containing compound biosynthetic process	2	11	644	38660	0.013810475800000001	0.0137934905
GO:1901657	glycosyl compound metabolic process	2	11	646	38660	0.013892077099999999	0.0138750576
GO:0071417	cellular response to organonitrogen compound	2	11	705	38660	0.016394763200000002	0.0163767828
GO:0055080	cation homeostasis	2	11	718	38660	0.0169707072	0.0169525266
GO:0009165	nucleotide biosynthetic process	2	11	737	38660	0.0178281362	0.017809670700000002
GO:0043227	membrane-bounded organelle	2	11	744	38660	0.0181486881	0.0181301197
GO:0043231	intracellular membrane-bounded organelle	2	11	744	38660	0.0181486881	0.0181301197
GO:0043229	intracellular organelle	2	11	745	38660	0.018194685	0.018176102
GO:1901293	nucleoside phosphate biosynthetic process	2	11	747	38660	0.018286831200000003	0.0182682191
GO:0098771	inorganic ion homeostasis	2	11	752	38660	0.0185180853	0.0184994008
GO:1901699	cellular response to nitrogen compound	2	11	767	38660	0.0192194331	0.0192005352
GO:0030097	hemopoiesis	2	11	800	38660	0.0208020759	0.0207827271
GO:0043226	organelle	2	11	810	38660	0.0212923246	0.0212728442
GO:0043623	cellular protein complex assembly	2	11	810	38660	0.0212923246	0.0212728442
GO:0050801	ion homeostasis	2	11	813	38660	0.0214403581	0.0214208387
GO:0031667	response to nutrient levels	2	11	834	38660	0.022488909300000002	0.0224691225
GO:0048534	hematopoietic or lymphoid organ development	2	11	841	38660	0.022843189500000003	0.0228233158
GO:0009991	response to extracellular stimulus	2	11	862	38660	0.0239201933	0.023900065699999997
GO:0007005	mitochondrion organization	2	11	864	38660	0.0240238671	0.024003715800000002
GO:0009150	purine ribonucleotide metabolic process	2	11	874	38660	0.024545093799999997	0.0245248255
GO:0009259	ribonucleotide metabolic process	2	11	891	38660	0.0254420523	0.0254215902
GO:0032870	cellular response to hormone stimulus	2	11	895	38660	0.02565508	0.0256345732
GO:0002520	immune system development	2	11	901	38660	0.0259760279	0.0259554548
GO:0006163	purine nucleotide metabolic process	2	11	901	38660	0.0259760279	0.0259554548
GO:0044444	cytoplasmic part	2	11	902	38660	0.0260296829	0.026009098900000003
GO:0019693	ribose phosphate metabolic process	2	11	921	38660	0.027057975800000002	0.027037187200000003
GO:0071345	cellular response to cytokine stimulus	2	11	924	38660	0.027221867900000002	0.0272010478
GO:0072521	purine-containing compound metabolic process	2	11	976	38660	0.030128071	0.030106734399999998
GO:0034097	response to cytokine	2	11	1037	38660	0.033691561099999996	0.0336696906
GO:0090407	organophosphate biosynthetic process	2	11	1087	38660	0.0367329465	0.036710694599999996
GO:1901701	cellular response to oxygen-containing compound	2	11	1116	38660	0.0385453845	0.0385229339
GO:0005737	cytoplasm	2	11	1144	38660	0.0403283814	0.0403057543
GO:0009117	nucleotide metabolic process	2	11	1152	38660	0.0408437	0.0408210252
GO:0015672	monovalent inorganic cation transport	2	11	1160	38660	0.041361614399999996	0.0413388931
GO:0006753	nucleoside phosphate metabolic process	2	11	1169	38660	0.0419473562	0.041924584
GO:0098662	inorganic cation transmembrane transport	2	11	1205	38660	0.0443226833	0.0442997226
GO:0048878	chemical homeostasis	2	11	1206	38660	0.0443893971	0.044366431399999996
GO:0044424	intracellular part	2	11	1218	38660	0.0451930212	0.045169998200000006
GO:0055086	nucleobase-containing small molecule metabolic process	2	11	1271	38660	0.048809034800000005	0.048785789
GO:0034622	cellular macromolecular complex assembly	2	11	1334	38660	0.053245203	0.0532217559
GO:0098655	cation transmembrane transport	2	11	1372	38660	0.0559911915	0.0559676551
GO:0098660	inorganic ion transmembrane transport	2	11	1393	38660	0.0575308181	0.0575072425
GO:1901137	carbohydrate derivative biosynthetic process	2	11	1458	38660	0.0623935541	0.0623699016
GO:0019752	carboxylic acid metabolic process	2	11	1568	38660	0.0709442008	0.0709205641
GO:0043436	oxoacid metabolic process	2	11	1703	38660	0.08195499769999999	0.0819316142
GO:0006082	organic acid metabolic process	2	11	1731	38660	0.0843058581	0.08428255720000001
GO:0019637	organophosphate metabolic process	2	11	1830	38660	0.0927921018	0.09276917130000001
GO:0042592	homeostatic process	2	11	1874	38660	0.09664758300000001	0.0966248545
GO:0006629	lipid metabolic process	2	11	1886	38660	0.09770770640000001	0.0976850368
GO:0006812	cation transport	2	11	2028	38660	0.1105201993	0.1104983453
GO:1901135	carbohydrate derivative metabolic process	2	11	2119	38660	0.1189752859	0.11895406230000001
GO:0034220	ion transmembrane transport	2	11	2143	38660	0.12123495699999999	0.1212139127
GO:0055085	transmembrane transport	2	11	2946	38660	0.2024108534	0.2023982071
GO:0006811	ion transport	2	11	3125	38660	0.22156536059999998	0.22155503329999998
GO:0002376	immune system process	2	11	3425	38660	0.2541534075	0.2541471654
GO:0065008	regulation of biological quality	2	11	4495	38660	0.3716637332	0.3716725811
GO:0006996	organelle organization	2	11	6225	38660	0.5489830308	0.5490118232
GO:0006464	cellular protein modification process	2	11	6668	38660	0.5896760388000001	0.5897084073
GO:0036211	protein modification process	2	11	6668	38660	0.5896760388000001	0.5897084073
GO:0005622	intracellular	2	11	6717	38660	0.5940379244	0.5940706464
GO:0044464	cell part	2	11	6717	38660	0.5940379244	0.5940706464
GO:0044765	single-organism transport	2	11	6858	38660	0.6064310835	0.6064647761
GO:0043412	macromolecule modification	2	11	7002	38660	0.6188428853	0.6188774979
GO:1902578	single-organism localization	2	11	7128	38660	0.629497993	0.629533352
GO:0034654	nucleobase-containing compound biosynthetic process	2	11	8336	38660	0.7217625697	0.7218024375
GO:0006810	transport	2	11	8502	38660	0.7330410419	0.7330811807
GO:0051234	establishment of localization	2	11	8640	38660	0.7421631678	0.7422034737000001
GO:0044267	cellular protein metabolic process	2	11	8867	38660	0.7566716235	0.7567120937999999
GO:0034645	cellular macromolecule biosynthetic process	2	11	9270	38660	0.7809321459999999	0.7809725909
GO:0009059	macromolecule biosynthetic process	2	11	9495	38660	0.7936623761	0.7937026436
GO:0051179	localization	2	11	10086	38660	0.8244234443999999	0.8244627554
GO:0006139	nucleobase-containing compound metabolic process	2	11	11122	38660	0.8696271097	0.8696633779999999
GO:0065007	biological regulation	2	11	19967	38660	0.9956938572	0.9956982769
GO:0009589	detection of UV	1	11	1	38660	0.000284495	0.0002845318
GO:0048033	heme o metabolic process	1	11	1	38660	0.000284495	0.0002845318
GO:0048034	heme O biosynthetic process	1	11	1	38660	0.000284495	0.0002845318
GO:0006780	uroporphyrinogen III biosynthetic process	1	11	2	38660	0.0005689165	0.00056899
GO:0010999	regulation of eIF2 alpha phosphorylation by heme	1	11	2	38660	0.0005689165	0.00056899
GO:0018160	peptidyl-pyrromethane cofactor linkage	1	11	2	38660	0.0005689165	0.00056899
GO:0010266	response to vitamin B1	1	11	3	38660	0.0008532643	0.0008533747
GO:0010044	response to aluminum ion	1	11	5	38660	0.0014217395000000002	0.0014219232000000001
GO:0046984	regulation of hemoglobin biosynthetic process	1	11	5	38660	0.0014217395000000002	0.0014219232000000001
GO:0032364	oxygen homeostasis	1	11	6	38660	0.0017058667000000001	0.0017060872
GO:0060992	response to fungicide	1	11	7	38660	0.0019899205	0.0019901777
GO:0009635	response to herbicide	1	11	8	38660	0.0022739008	0.0022741947
GO:0010269	response to selenium ion	1	11	8	38660	0.0022739008	0.0022741947
GO:0033483	gas homeostasis	1	11	9	38660	0.0025578077	0.0025581382000000002
GO:0034379	very-low-density lipoprotein particle assembly	1	11	9	38660	0.0025578077	0.0025581382000000002
GO:0010998	regulation of translational initiation by eIF2 alpha phosphorylation	1	11	12	38660	0.0034090876	0.0034095278999999997
GO:0018065	protein-cofactor linkage	1	11	12	38660	0.0034090876	0.0034095278999999997
GO:0033197	response to vitamin E	1	11	15	38660	0.004259707	0.004260257
GO:0071236	cellular response to antibiotic	1	11	15	38660	0.004259707	0.004260257
GO:0043558	regulation of translational initiation in response to stress	1	11	19	38660	0.0053928395	0.005393535400000001
GO:0097237	cellular response to toxic substance	1	11	21	38660	0.0059589661	0.0059597348
GO:0034377	plasma lipoprotein particle assembly	1	11	22	38660	0.006241919499999999	0.0062427246
GO:0043555	regulation of translation in response to stress	1	11	23	38660	0.006524799699999999	0.0065256412
GO:0065005	protein-lipid complex assembly	1	11	25	38660	0.0070903404000000015	0.007091254599999998
GO:0071353	cellular response to interleukin-4	1	11	27	38660	0.0076555884999999985	0.0076565753
GO:0070670	response to interleukin-4	1	11	32	38660	0.0090674291	0.0090685972
GO:0046686	response to cadmium ion	1	11	39	38660	0.011040938200000001	0.011042359199999999
GO:0018198	peptidyl-cysteine modification	1	11	43	38660	0.0121670528	0.012168617900000001
GO:0048708	astrocyte differentiation	1	11	52	38660	0.0146965497	0.014698438000000001
GO:0000266	mitochondrial fission	1	11	55	38660	0.015538405900000003	0.0155404016
GO:0071827	plasma lipoprotein particle organization	1	11	58	38660	0.0163796081	0.0163817111
GO:0014823	response to activity	1	11	59	38660	0.0166598636	0.0166620023
GO:0097006	regulation of plasma lipoprotein particle levels	1	11	59	38660	0.0166598636	0.0166620023
GO:0071825	protein-lipid complex subunit organization	1	11	61	38660	0.0172201569	0.0172223669
GO:0007585	respiratory gaseous exchange	1	11	71	38660	0.0200172722	0.0200198378
GO:0031100	animal organ regeneration	1	11	72	38660	0.0202965853	0.0202991864
GO:0070542	response to fatty acid	1	11	74	38660	0.0208549944	0.0208576664
GO:0009060	aerobic respiration	1	11	105	38660	0.029473416699999998	0.0294771777
GO:0006879	cellular iron ion homeostasis	1	11	107	38660	0.030027068599999998	0.0300308992
GO:0006446	regulation of translational initiation	1	11	114	38660	0.031962589799999996	0.0319666636
GO:0001889	liver development	1	11	128	38660	0.0358231027	0.0358276601
GO:0009583	detection of light stimulus	1	11	131	38660	0.0366485323	0.0366531929
GO:0061008	hepaticobiliary system development	1	11	131	38660	0.0366485323	0.0366531929
GO:0008203	cholesterol metabolic process	1	11	142	38660	0.0396696144	0.039674652000000005
GO:0046916	cellular transition metal ion homeostasis	1	11	143	38660	0.039943830699999995	0.0399489024
GO:1902652	secondary alcohol metabolic process	1	11	151	38660	0.0421349998	0.0421403442
GO:0016125	sterol metabolic process	1	11	161	38660	0.0448675675	0.044873250999999996
GO:0009411	response to UV	1	11	164	38660	0.045685954800000005	0.0456917397
GO:0031099	regeneration	1	11	176	38660	0.048953133200000006	0.0489593221
GO:0010212	response to ionizing radiation	1	11	177	38660	0.049224938600000004	0.049231160999999996
GO:0010001	glial cell differentiation	1	11	189	38660	0.052481098899999995	0.0524877225
GO:0009581	detection of external stimulus	1	11	198	38660	0.054916562599999996	0.0549234854
GO:0009582	detection of abiotic stimulus	1	11	201	38660	0.0557271183	0.0557341405
GO:0009743	response to carbohydrate	1	11	220	38660	0.0608459789	0.060853627
