GOs	Counts
GO_0097306	2
GO_0030218	2
GO_0043200	2
GO_0006119	2
GO_0034101	2
GO_0032355	2
GO_0071248	2
GO_0055072	2
GO_0002262	2
GO_0071241	2
GO_1901654	2
GO_0022904	2
GO_0055076	2
GO_0015985	2
GO_0015986	2
GO_0007584	2
GO_0022900	2
GO_0006754	2
GO_0043627	2
GO_0009206	2
GO_0009145	2
GO_0009201	2
GO_0071383	2
GO_0009127	2
GO_0009168	2
GO_0009142	2
GO_0048872	2
GO_0009156	2
GO_0009124	2
GO_0045333	2
GO_0042451	2
GO_0046129	2
GO_0001101	2
GO_0042455	2
GO_0009163	2
GO_1901659	2
GO_0030099	2
GO_1902600	2
GO_0046034	2
GO_0009205	2
GO_0009199	2
GO_0009144	2
GO_0005739	2
GO_0009167	2
GO_0009126	2
GO_0009141	2
GO_0009161	2
GO_0015992	2
GO_0006818	2
GO_0015980	2
GO_0071407	2
GO_0071396	2
GO_0009123	2
GO_0046128	2
GO_0042278	2
GO_0009314	2
GO_0009119	2
GO_0009152	2
GO_0055065	2
GO_0006164	2
GO_0009260	2
GO_0046390	2
GO_0009116	2
GO_0072522	2
GO_1901657	2
GO_0071417	2
GO_0055080	2
GO_0009165	2
GO_0043227	2
GO_0043231	2
GO_0043229	2
GO_1901293	2
GO_0098771	2
GO_1901699	2
GO_0030097	2
GO_0043226	2
GO_0043623	2
GO_0050801	2
GO_0031667	2
GO_0048534	2
GO_0009991	2
GO_0007005	2
GO_0009150	2
GO_0009259	2
GO_0032870	2
GO_0002520	2
GO_0006163	2
GO_0044444	2
GO_0019693	2
GO_0071345	2
GO_0072521	2
GO_0034097	2
GO_0090407	2
GO_1901701	2
GO_0005737	2
GO_0009117	2
GO_0015672	2
GO_0006753	2
GO_0098662	2
GO_0048878	2
GO_0044424	2
GO_0055086	2
GO_0034622	2
GO_0098655	2
GO_0098660	2
GO_1901137	2
GO_0019752	2
GO_0043436	2
GO_0006082	2
GO_0019637	2
GO_0042592	2
GO_0006629	2
GO_0006812	2
GO_1901135	2
GO_0034220	2
GO_0055085	2
GO_0006811	2
GO_0002376	2
GO_0065008	2
GO_0006996	2
GO_0006464	2
GO_0036211	2
GO_0005622	2
GO_0044464	2
GO_0044765	2
GO_0043412	2
GO_1902578	2
GO_0034654	2
GO_0006810	2
GO_0051234	2
GO_0044267	2
GO_0034645	2
GO_0009059	2
GO_0051179	2
GO_0006139	2
GO_0065007	2
GO_0009589	1
GO_0048033	1
GO_0048034	1
GO_0006780	1
GO_0010999	1
GO_0018160	1
GO_0010266	1
GO_0010044	1
GO_0046984	1
GO_0032364	1
GO_0060992	1
GO_0009635	1
GO_0010269	1
GO_0033483	1
GO_0034379	1
GO_0010998	1
GO_0018065	1
GO_0033197	1
GO_0071236	1
GO_0043558	1
GO_0097237	1
GO_0034377	1
GO_0043555	1
GO_0065005	1
GO_0071353	1
GO_0070670	1
GO_0046686	1
GO_0018198	1
GO_0048708	1
GO_0000266	1
GO_0071827	1
GO_0014823	1
GO_0097006	1
GO_0071825	1
GO_0007585	1
GO_0031100	1
GO_0070542	1
GO_0009060	1
GO_0006879	1
GO_0006446	1
GO_0001889	1
GO_0009583	1
GO_0061008	1
GO_0008203	1
GO_0046916	1
GO_1902652	1
GO_0016125	1
GO_0009411	1
GO_0031099	1
GO_0010212	1
GO_0010001	1
GO_0009581	1
GO_0009582	1
GO_0009743	1
GO_0042063	1
GO_0032496	1
GO_0051260	1
GO_0002237	1
GO_0008202	1
GO_0006417	1
GO_0006413	1
GO_0034248	1
GO_0009416	1
GO_0016053	1
GO_0046394	1
GO_0048732	1
GO_0006066	1
GO_0006979	1
GO_0051259	1
GO_0006875	1
GO_0010608	1
GO_0009617	1
GO_0030003	1
GO_0006873	1
GO_1901615	1
GO_0080135	1
GO_0044283	1
GO_0051606	1
GO_0055082	1
GO_0043207	1
GO_0051707	1
GO_0019725	1
GO_0009607	1
GO_0007417	1
GO_0006412	1
GO_0006414	1
GO_0043043	1
GO_0043604	1
GO_0006518	1
GO_0044255	1
GO_0080134	1
GO_0048285	1
GO_0043603	1
GO_0001932	1
GO_0042325	1
GO_0018193	1
GO_0022008	1
GO_0031399	1
GO_0019220	1
GO_0051174	1
GO_0051704	1
GO_0007399	1
GO_0033554	1
GO_0006468	1
GO_0032268	1
GO_0051246	1
GO_0048583	1
GO_2000112	1
GO_0010556	1
GO_0010468	1
GO_0031326	1
GO_0009889	1
GO_0051171	1
GO_0060255	1
GO_0080090	1
GO_0031323	1
GO_0010467	1
GO_0019222	1
GO_0050794	1
GO_0050789	1
