GOs	CountsReference
GO_0043623	810
GO_0050801	813
GO_0031667	834
GO_0048534	841
GO_0009991	862
GO_0007005	864
GO_0009150	874
GO_0009259	891
GO_0032870	895
GO_0002520	901
GO_0006163	901
GO_0044444	902
GO_0019693	921
GO_0071345	924
GO_0072521	976
GO_0034097	1037
GO_0090407	1087
GO_1901701	1116
GO_0005737	1144
GO_0009117	1152
GO_0015672	1160
GO_0006753	1169
GO_0098662	1205
GO_0048878	1206
GO_0044424	1218
GO_0055086	1271
GO_0034622	1334
GO_0098655	1372
GO_0098660	1393
GO_1901137	1458
GO_0019752	1568
GO_0043436	1703
GO_0006082	1731
GO_0019637	1830
GO_0042592	1874
GO_0006629	1886
GO_0006812	2028
GO_1901135	2119
GO_0034220	2143
GO_0055085	2946
GO_0006811	3125
GO_0002376	3425
GO_0065008	4495
GO_0006996	6225
GO_0006464	6668
GO_0036211	6668
GO_0005622	6717
GO_0044464	6717
GO_0044765	6858
GO_0043412	7002
GO_1902578	7128
GO_0034654	8336
GO_0006810	8502
GO_0051234	8640
GO_0044267	8867
GO_0034645	9270
GO_0009059	9495
GO_0051179	10086
GO_0006139	11122
GO_0065007	19967
GO_0009589	1
GO_0048033	1
GO_0048034	1
GO_0006780	2
GO_0010999	2
GO_0018160	2
GO_0010266	3
GO_0010044	5
GO_0046984	5
GO_0032364	6
GO_0060992	7
GO_0009635	8
GO_0010269	8
GO_0033483	9
GO_0034379	9
GO_0010998	12
GO_0018065	12
GO_0033197	15
GO_0071236	15
GO_0043558	19
GO_0097237	21
GO_0034377	22
GO_0043555	23
GO_0065005	25
GO_0071353	27
GO_0070670	32
GO_0046686	39
GO_0018198	43
GO_0048708	52
GO_0000266	55
GO_0071827	58
GO_0014823	59
GO_0097006	59
GO_0071825	61
GO_0007585	71
GO_0031100	72
GO_0070542	74
GO_0009060	105
GO_0006879	107
GO_0006446	114
GO_0001889	128
GO_0009583	131
GO_0061008	131
GO_0008203	142
GO_0046916	143
GO_1902652	151
GO_0016125	161
GO_0009411	164
GO_0031099	176
GO_0010212	177
GO_0010001	189
GO_0009581	198
GO_0009582	201
GO_0009743	220
GO_0042063	237
GO_0032496	307
GO_0051260	309
GO_0002237	325
GO_0008202	328
GO_0006417	367
GO_0006413	393
GO_0034248	393
GO_0009416	400
GO_0016053	418
GO_0046394	418
GO_0048732	438
GO_0006066	453
GO_0006979	470
GO_0051259	499
GO_0006875	519
GO_0010608	544
GO_0009617	558
GO_0030003	620
GO_0006873	633
GO_1901615	644
GO_0080135	677
GO_0044283	741
GO_0051606	796
GO_0055082	802
GO_0043207	976
GO_0051707	976
GO_0019725	1002
GO_0009607	1023
GO_0007417	1032
GO_0006412	1218
GO_0006414	1218
GO_0043043	1254
GO_0043604	1381
GO_0006518	1421
GO_0044255	1427
GO_0080134	1513
GO_0048285	1583
GO_0043603	1674
GO_0001932	1687
GO_0042325	1799
GO_0018193	1850
GO_0022008	1945
GO_0031399	2173
GO_0019220	2188
GO_0051174	2201
GO_0051704	2639
GO_0007399	2815
GO_0033554	2942
GO_0006468	3161
GO_0032268	3320
GO_0051246	3498
GO_0048583	4674
GO_2000112	7034
GO_0010556	7195
GO_0010468	7473
GO_0031326	7506
GO_0009889	7551
GO_0051171	7619
GO_0060255	9743
GO_0080090	9798
GO_0031323	9915
GO_0010467	9925
GO_0019222	11484
GO_0050794	18011
GO_0050789	18992
